Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
1976,20,10845,8,5,2003,2004,504,1149,0,454,1603,1575,0,0,1575,1,0,2,0,2,1,7,1,216,28,0,0,0,0,0,6,2008,169543.2406
1977,60,16900,8,5,2001,2002,1110,1075,0,404,1479,1515,1134,0,2649,1,0,2,1,4,1,10,1,0,60,0,0,0,0,0,1,2008,202487.0102
1978,60,16451,8,5,2003,2003,221,0,0,1765,1765,1804,886,0,2690,0,0,2,1,4,1,9,1,268,58,0,0,0,0,0,7,2008,208232.7163
1979,120,10110,9,5,2008,2008,492,372,0,1486,1858,1866,0,0,1866,1,0,2,0,2,1,7,1,0,48,0,0,0,0,0,11,2008,173621.1952
1980,120,12304,7,5,2005,2005,144,20,0,1347,1367,1367,0,0,1367,0,0,2,0,2,1,6,1,0,33,0,0,0,0,0,6,2008,172414.6086
1981,120,8232,9,5,2007,2008,714,1204,0,596,1800,1800,0,0,1800,1,0,2,0,2,1,6,1,210,0,0,0,0,0,0,6,2008,164400.7564
1982,120,6240,8,5,2006,2007,176,846,0,496,1342,1342,0,0,1342,1,0,2,0,2,1,6,1,0,35,0,0,0,0,0,6,2008,160480.424
1983,120,6240,8,5,2006,2007,196,24,0,1318,1342,1342,0,0,1342,0,0,2,0,2,1,6,1,0,35,0,0,0,0,0,2,2008,156060.8538
1984,160,2448,7,5,2003,2004,106,0,0,764,764,764,862,0,1626,0,0,2,1,2,1,6,0,0,27,0,0,0,0,0,10,2008,157437.1928
1985,120,3940,7,5,2003,2003,143,1073,0,342,1415,1455,0,0,1455,1,0,2,0,2,1,6,1,156,20,0,0,144,0,0,8,2008,158163.7209
1986,120,3940,7,5,2004,2004,24,1087,0,306,1393,1576,0,0,1576,1,0,2,0,2,1,7,1,143,20,0,0,0,0,0,5,2008,154849.0433
1987,20,3710,7,5,2007,2008,20,0,0,1146,1146,1246,0,0,1246,0,0,2,0,2,1,5,1,100,24,0,0,0,0,0,3,2008,152186.6093
1988,60,9024,6,5,2004,2004,0,0,0,789,789,813,702,0,1515,0,0,2,1,3,1,8,1,0,75,0,0,0,0,0,7,2008,180340.2154
1989,60,8010,7,5,2002,2003,0,0,0,840,840,840,880,0,1720,0,0,2,1,3,1,7,1,138,48,0,0,0,0,0,7,2008,178344.6245
1990,60,8396,7,5,2003,2003,196,0,0,847,847,847,1139,0,1986,0,0,2,1,4,1,9,1,120,48,0,0,0,0,0,5,2008,190170.3823
1991,120,7301,7,6,2007,2008,176,876,0,474,1350,1358,0,0,1358,1,0,2,0,2,1,6,1,192,26,0,0,0,0,0,11,2008,168092.9755
1992,60,8220,7,5,2000,2001,647,544,0,438,982,1008,884,0,1892,0,0,2,1,3,1,8,1,108,0,0,0,0,0,0,7,2008,178757.9126
1993,60,7750,7,5,2002,2002,NA,0,0,707,707,707,707,0,1414,0,0,2,1,3,1,6,1,100,35,0,0,0,0,0,4,2008,174518.2569
1994,60,12460,7,5,1999,2000,0,870,0,167,1037,1037,1285,0,2322,0,0,2,1,4,1,8,1,144,44,0,0,0,0,0,5,2008,198168.4901
1995,60,8390,7,5,1999,1999,0,0,0,831,831,873,778,0,1651,0,0,2,1,3,1,7,1,0,103,0,0,0,0,0,5,2008,176882.694
1996,75,9660,8,5,1997,1997,1290,0,0,1173,1173,1182,1017,0,2199,0,0,2,1,3,1,9,1,0,131,0,0,0,0,0,9,2008,183801.6729
1997,60,11000,9,5,2000,2000,295,0,0,1519,1519,1533,639,0,2172,0,0,2,1,4,1,8,1,162,153,0,0,0,0,0,6,2008,196400.0467
1998,20,11675,8,5,1998,1998,495,1660,0,322,1982,2006,0,0,2006,1,0,2,0,2,1,5,1,144,33,0,0,0,0,0,7,2008,172281.605
1999,60,10990,7,5,1996,1997,0,851,0,213,1064,1064,1061,0,2125,1,0,2,1,4,1,12,2,168,0,0,0,0,0,0,6,2008,196380.3663
2000,60,11929,8,7,1995,1995,466,0,0,1242,1242,1251,1250,0,2501,0,0,2,1,4,1,9,1,192,87,0,0,0,0,0,6,2008,198228.3543
2001,60,10010,7,5,1993,1994,320,228,852,0,1080,1108,1089,0,2197,1,0,2,1,4,1,9,1,385,99,0,0,0,0,0,7,2008,195556.5813
2002,20,13253,7,5,2006,2006,128,1096,0,482,1578,1578,0,0,1578,1,0,2,0,3,1,7,1,0,26,0,0,0,0,0,5,2008,186453.2645
2003,60,9801,8,5,2007,2007,156,0,0,1341,1341,1341,520,0,1861,0,0,3,0,3,1,7,1,144,60,0,0,0,0,0,7,2008,181869.3812
2004,60,9428,8,5,2007,2008,310,729,0,226,955,955,919,0,1874,1,0,2,1,3,1,8,1,168,108,0,0,0,0,0,2,2008,175610.8401
2005,20,10037,8,5,2006,2007,NA,666,0,794,1460,1460,0,0,1460,0,0,2,0,3,1,6,1,0,20,0,0,0,0,0,8,2008,183438.7308
2006,20,8640,8,5,2007,2008,0,24,0,1339,1363,1372,0,0,1372,0,0,2,0,3,1,6,0,192,113,0,0,0,0,0,7,2008,179584.4887
2007,20,10625,8,5,2007,2007,292,0,0,1660,1660,1660,0,0,1660,0,0,2,0,3,1,7,1,133,120,0,0,0,0,0,6,2008,182386.1522
2008,20,7500,7,5,2007,2008,210,902,0,316,1218,1218,0,0,1218,1,0,2,0,2,1,6,0,168,168,0,0,0,0,0,4,2008,160750.3672
2009,60,10110,6,5,2003,2003,0,80,555,200,835,835,861,0,1696,1,0,2,1,3,1,7,0,143,66,0,0,0,0,0,7,2008,182477.505
2010,60,12774,7,5,2003,2004,95,0,0,835,835,835,828,0,1663,0,0,2,1,3,1,8,0,168,68,0,0,0,0,0,7,2008,187720.3592
2011,20,13072,6,5,2005,2006,126,80,0,1095,1175,1175,0,0,1175,1,0,1,0,3,1,6,0,0,90,0,0,0,0,0,6,2008,187201.9421
2012,20,9260,7,5,2007,2007,0,0,0,1162,1162,1162,0,0,1162,0,0,2,0,3,1,6,0,0,32,0,0,0,0,0,3,2008,176385.1022
2013,60,8453,6,5,1995,1995,38,362,0,392,754,754,855,0,1609,0,0,2,1,3,1,6,0,0,70,0,0,0,0,0,4,2008,175901.7878
2014,60,8480,6,5,1993,1994,120,602,0,284,886,886,794,0,1680,0,1,2,1,3,1,7,0,144,96,0,0,0,0,0,10,2008,182584.2802
2015,60,14565,7,5,1994,1995,145,537,0,295,832,832,825,0,1657,0,0,2,1,3,1,6,0,144,74,0,0,0,0,2000,11,2008,195664.6861
2016,60,8450,6,5,2001,2001,0,472,0,355,827,827,850,0,1677,1,0,2,1,3,1,7,0,0,68,0,0,0,0,0,9,2008,181420.3465
2017,60,8285,7,5,1992,1992,0,397,0,439,836,844,893,0,1737,0,1,2,1,3,1,7,0,192,85,0,0,0,0,0,5,2008,176676.05
2018,20,9100,5,5,1963,1963,0,53,799,132,984,984,0,0,984,1,0,1,0,3,1,5,1,145,56,0,0,0,0,400,8,2008,181594.6789
2019,20,8100,5,8,1961,2007,0,764,0,100,864,864,0,0,864,1,0,1,0,3,1,5,1,132,0,0,0,0,0,0,7,2008,178521.748
2020,190,8450,5,5,1968,1968,0,890,0,0,890,890,0,0,890,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,4,2008,175895.8837
2021,20,6360,5,5,1963,1963,0,489,0,375,864,864,0,0,864,0,0,1,0,3,1,5,0,0,0,0,0,0,0,650,1,2008,168468.0059
2022,20,19508,6,5,1974,1974,144,800,0,630,1430,1430,0,0,1430,0,1,2,0,3,1,6,2,117,108,165,0,0,0,0,7,2008,200973.1294
2023,50,10759,5,4,1972,1972,0,190,811,0,1001,1001,640,0,1641,0,0,2,0,4,1,5,1,0,0,92,0,0,0,0,7,2008,197030.642
2024,60,9205,6,5,1990,1991,304,704,0,226,930,1364,1319,0,2683,1,0,2,1,4,1,9,2,237,251,0,0,196,0,0,6,2008,192867.4178
2025,60,11025,9,5,1993,1994,568,520,0,1328,1848,1827,959,0,2786,1,0,2,1,4,1,10,1,294,49,0,0,0,0,0,6,2008,196449.2476
2026,120,3435,7,5,2004,2005,0,24,0,1211,1235,1245,0,0,1245,0,0,2,0,1,1,5,0,0,100,0,0,0,0,0,6,2008,141684.1964
2027,160,3180,6,5,2005,2005,0,390,0,210,600,600,600,0,1200,1,0,2,1,2,1,5,0,0,166,0,0,0,0,0,5,2008,153353.3341
2028,160,3180,7,5,2007,2007,0,0,0,689,689,703,689,0,1392,0,0,2,0,2,1,5,0,0,102,0,0,0,0,0,3,2008,151143.549
2029,160,2280,6,5,1999,1999,216,550,0,194,744,757,792,0,1549,1,0,2,1,3,1,6,0,0,32,0,0,0,0,0,4,2008,163753.0871
2030,120,4765,9,5,2000,2000,260,1027,0,587,1614,1638,0,0,1638,1,0,2,0,2,1,5,1,230,68,0,0,0,0,0,7,2008,158682.46
2031,120,4538,9,5,2001,2001,179,1004,0,306,1310,1310,0,0,1310,1,0,1,1,1,1,5,1,277,45,0,0,0,0,0,7,2008,144959.8353
2032,120,4385,9,5,2001,2001,0,964,0,455,1419,1419,0,0,1419,1,0,1,1,2,1,5,1,155,58,0,0,0,0,0,9,2008,160144.3905
2033,120,4109,9,5,1999,2000,260,1141,0,416,1557,1557,0,0,1557,1,0,2,0,2,1,5,1,124,113,0,0,0,0,0,6,2008,156286.5343
2034,160,2160,7,5,1999,2000,216,600,0,72,672,684,720,0,1404,1,0,2,1,3,1,5,0,20,0,0,0,0,0,0,6,2008,165726.7076
2035,60,10646,7,5,2001,2001,513,681,0,177,858,872,917,0,1789,1,0,2,1,3,1,7,1,0,0,0,0,0,0,0,6,2008,182427.481
2036,160,2645,8,5,1999,1999,466,612,0,348,960,962,624,0,1586,1,0,2,1,3,1,7,0,169,0,0,0,0,0,0,12,2008,173310.5615
2037,160,2645,8,5,1999,2000,456,813,0,147,960,962,645,0,1607,1,0,2,1,3,1,7,0,169,0,0,0,0,0,0,12,2008,173310.5615
2038,160,3951,10,5,1998,1999,0,128,842,0,970,1469,924,0,2393,1,0,2,1,2,1,7,1,0,90,0,0,94,0,0,2,2008,151556.014
2039,120,11064,8,5,1995,1995,0,560,670,0,1230,1239,0,0,1239,1,0,1,1,1,1,4,1,172,24,0,0,0,0,0,8,2008,158908.1461
2040,60,24572,9,3,1977,1977,1050,410,0,584,994,1599,1345,0,2944,0,0,2,2,3,1,9,1,140,70,16,0,0,0,0,6,2008,209834.3831
2041,20,16280,8,9,1976,2007,0,1044,382,0,1426,1671,0,0,1671,1,0,3,0,3,1,6,1,280,90,0,0,0,0,0,5,2008,192410.5166
2042,60,7500,7,5,2002,2002,NA,0,0,952,952,952,860,0,1812,0,0,2,1,3,1,7,1,144,112,0,0,0,0,0,4,2008,174026.2473
2043,80,11104,6,6,1969,1969,0,828,0,599,1427,1427,0,0,1427,0,1,2,0,4,1,7,0,0,0,0,0,216,0,0,5,2008,195499.8301
2044,20,11050,6,5,1968,1968,0,301,0,1439,1740,1740,0,0,1740,0,0,1,1,4,1,8,1,25,0,0,0,192,0,0,10,2008,200918.0188
2045,20,15387,7,7,1967,1967,0,603,294,723,1620,1620,0,0,1620,0,0,2,0,4,1,8,1,0,62,192,0,0,0,450,8,2008,207243.616
2046,90,9750,5,6,1965,1965,0,0,0,1625,1625,1625,0,0,1625,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,8,2008,196149.7839
2047,60,8814,5,6,1968,1968,0,732,0,0,732,732,732,0,1464,0,0,1,1,4,1,7,0,0,40,0,0,0,0,0,6,2008,192097.9149
2048,20,8125,5,7,1965,2005,0,260,456,196,912,925,0,0,925,1,0,1,0,3,1,5,0,233,0,0,0,0,0,0,7,2008,178570.9489
2049,90,11072,5,5,1965,1965,0,0,0,1728,1728,1728,0,0,1728,0,0,2,0,6,2,10,0,0,0,0,0,0,0,0,11,2008,228617.9683
2050,60,13355,7,6,1971,1971,0,583,0,242,825,845,825,0,1670,0,0,1,1,4,1,7,0,0,0,0,0,0,0,0,5,2008,199929.8844
2051,20,7785,5,5,1956,1956,0,0,0,0,0,1014,0,0,1014,0,0,1,0,2,1,6,0,0,0,40,0,200,0,0,3,2008,160206.3656
2052,20,9900,5,5,1961,1961,0,0,0,1114,1114,1114,0,0,1114,1,0,1,0,3,1,5,0,0,0,0,0,164,0,0,5,2008,179854.4319
2053,20,11332,5,7,1960,2000,0,528,0,590,1118,1118,0,0,1118,1,0,1,0,3,1,6,0,290,0,0,0,0,0,0,8,2008,185987.3405
2054,70,4882,4,7,1937,1950,0,120,0,228,348,453,453,0,906,0,0,1,0,2,1,5,0,0,0,0,0,0,0,0,9,2008,161122.5056
2055,20,9600,5,6,1960,1960,203,658,0,638,1296,1496,0,0,1496,0,0,2,0,3,1,6,0,0,22,0,0,0,0,0,2,2008,175949.3427
2056,20,9600,5,8,1950,2006,0,32,308,232,572,1337,0,0,1337,1,0,1,0,3,1,7,1,0,192,0,0,0,0,0,9,2008,183683.5906
2057,20,7584,5,5,1953,1953,88,531,0,505,1036,1036,0,0,1036,0,0,1,0,3,1,5,0,120,24,0,0,0,0,0,6,2008,176401.3476
2058,60,14670,6,7,1966,1999,410,575,0,529,1104,1104,884,0,1988,0,0,2,1,4,1,9,1,0,230,0,0,0,0,0,8,2008,205832.5325
2059,20,8856,5,4,1957,1957,143,621,52,503,1176,1176,0,0,1176,1,0,1,0,3,1,6,2,0,88,0,0,95,0,0,5,2008,177799.7998
2060,20,9840,5,7,1959,1998,0,1053,0,195,1248,1440,0,0,1440,1,0,2,0,2,1,7,0,150,0,0,0,256,0,0,6,2008,167565.3621
2061,20,13200,6,6,1958,1958,187,958,0,437,1395,1570,0,0,1570,1,0,1,0,3,1,5,1,490,0,0,0,0,0,0,5,2008,186348.9584
2062,20,10425,5,5,1956,1958,0,774,0,330,1104,1104,0,0,1104,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,4,2008,179782.7595
2063,20,11556,5,6,1952,1952,52,148,0,572,720,882,0,0,882,1,0,1,0,2,1,4,0,0,0,0,0,0,0,0,5,2008,169837.6233
2064,20,9373,5,6,1953,1953,84,500,196,456,1152,1152,0,0,1152,0,0,1,1,3,1,6,0,0,0,0,0,0,0,0,5,2008,178817.2757
2065,20,12774,5,5,1953,1953,0,624,128,232,984,950,0,0,950,0,0,1,0,2,1,5,0,0,32,0,0,0,0,0,7,2008,174444.4791
2066,20,14250,6,5,1957,1957,360,0,0,998,998,1790,0,0,1790,0,0,2,0,3,1,6,2,0,40,0,0,0,0,1500,9,2008,192834.9689
2067,20,8838,5,3,1957,1982,0,0,0,0,0,1764,0,0,1764,0,0,2,1,4,1,7,1,0,72,0,0,0,0,0,10,2008,196564.718
2068,90,12436,5,5,1957,1957,0,0,0,1824,1824,1824,0,0,1824,0,0,2,0,5,2,9,0,0,0,0,0,0,0,0,1,2008,206977.567
2069,20,10122,4,6,1948,1950,0,0,0,0,0,869,0,0,869,0,0,1,0,1,1,3,0,0,0,66,0,0,0,0,8,2008,157054.2539
2070,50,7506,5,8,1925,1950,0,0,0,747,747,747,412,0,1159,0,0,1,0,3,1,5,0,84,0,96,0,0,0,0,5,2008,175142.9481
2071,30,5400,4,7,1940,2005,0,0,0,672,672,672,0,0,672,0,0,1,0,2,1,4,0,88,108,0,0,0,0,0,7,2008,159932.1644
2072,50,10836,5,5,1922,1950,0,0,0,892,892,1254,182,0,1436,0,1,1,0,3,1,7,1,0,0,100,0,0,0,0,6,2008,182801.4083
2073,20,10180,5,6,1968,1968,0,744,0,168,912,1044,0,0,1044,0,1,1,1,3,1,5,1,200,48,0,0,0,0,450,6,2008,181510.3752
2074,20,11355,7,7,1958,2001,125,637,0,675,1312,1312,0,0,1312,0,0,1,1,3,1,6,1,0,304,144,0,0,0,6500,4,2008,181613.0351
2075,20,12929,6,6,1960,1993,276,697,0,384,1081,1081,0,0,1081,1,0,1,0,3,1,5,0,36,82,0,0,0,0,0,6,2008,186920.5126
2076,20,7200,5,7,1951,1951,0,432,0,444,876,876,0,0,876,0,0,1,0,2,1,5,1,0,0,0,0,0,0,0,2,2008,157950.1706
2077,20,8000,5,6,1959,1959,0,476,488,292,1256,1256,0,0,1256,1,0,1,1,3,1,6,0,0,240,0,0,0,0,0,5,2008,176115.159
2078,20,8000,5,5,1962,1962,0,520,319,188,1027,1027,0,0,1027,0,1,1,0,3,1,6,0,0,0,0,0,0,0,0,11,2008,182744.5143
2079,50,8064,6,6,1948,1950,0,315,0,453,768,819,501,0,1320,0,0,2,0,3,1,5,0,108,0,0,0,0,0,0,9,2008,180660.6837
2080,45,6390,6,7,1954,1954,0,0,0,936,936,984,0,0,984,1,0,1,0,2,1,4,0,0,0,0,0,0,0,0,6,2008,160775.6298
2081,50,7200,6,5,1954,1954,0,673,0,181,854,854,424,0,1278,0,0,1,0,4,1,6,0,0,0,0,0,0,0,0,4,2008,186711.7158
2082,90,8513,5,5,1961,1961,0,0,0,1800,1800,1800,0,0,1800,0,0,2,0,6,2,10,0,0,0,0,0,0,0,0,11,2008,223581.7582
2083,50,7200,5,6,1955,1967,0,370,0,398,768,1024,564,0,1588,0,0,1,1,3,1,6,0,0,0,0,0,0,0,0,3,2008,172330.9432
2084,20,7200,5,7,1954,1954,0,0,0,825,825,825,0,0,825,0,1,1,0,2,1,4,0,0,0,0,0,0,0,0,7,2008,163474.6334
2085,20,7590,5,5,1963,1963,0,0,0,1117,1117,1117,0,0,1117,0,0,1,0,3,1,6,0,0,0,0,0,0,0,0,5,2008,175308.2633
2086,20,9836,6,5,2008,2008,0,96,0,96,192,1133,0,0,1133,1,0,1,0,3,1,7,0,0,175,0,0,0,0,0,12,2008,187462.7253
2087,50,9184,5,7,1948,2005,0,0,0,780,780,948,375,0,1323,0,0,1,0,3,1,6,0,0,0,0,0,0,0,0,7,2008,180655.1015
2088,70,4800,5,5,1910,2003,0,0,0,680,680,680,680,0,1360,0,0,1,0,2,1,6,0,192,50,0,0,0,0,0,1,2008,152121.986
2089,30,4800,5,4,1940,1950,0,0,0,672,672,672,0,0,672,0,0,1,0,2,1,4,0,0,0,0,0,0,0,0,8,2008,159856.2339
2090,75,6000,6,7,1915,2005,0,0,0,728,728,728,728,0,1456,0,0,1,1,4,1,7,0,0,0,248,0,0,0,0,6,2008,186559.8549
2091,190,11426,4,6,1910,1996,0,0,0,828,828,828,658,108,1594,0,0,2,0,3,2,9,0,0,172,109,0,0,0,0,6,2008,183962.551
2092,50,7628,4,6,1940,1985,0,0,0,801,801,1095,561,0,1656,0,0,2,0,2,1,8,0,187,0,0,0,0,0,0,5,2008,162107.1687
2093,50,7308,5,5,1920,1950,0,360,0,576,936,960,780,0,1740,0,0,1,0,2,1,6,1,0,0,236,0,0,0,0,6,2008,162582.289
2094,30,5400,7,6,1920,2006,0,0,0,931,931,1027,0,0,1027,0,1,1,0,2,1,5,1,0,28,0,0,0,0,0,2,2008,154407.7016
2095,190,10800,6,6,1940,1950,0,590,0,294,884,884,552,0,1436,0,0,2,0,3,2,8,2,0,0,126,0,0,0,0,5,2008,181625.6664
2096,30,6756,5,6,1910,1950,0,0,0,481,481,899,0,0,899,0,0,1,0,2,1,5,0,0,0,96,0,0,0,0,9,2008,164810.6095
2097,50,5914,5,9,1890,1996,0,0,0,684,684,684,396,0,1080,0,0,1,0,3,1,5,0,0,165,30,0,0,0,0,9,2008,176429.4012
2098,50,9000,5,6,1946,1950,0,445,0,459,904,904,595,0,1499,0,0,1,0,3,1,5,1,0,20,0,0,0,0,0,6,2008,179188.0899
2099,20,7311,2,5,1946,1950,0,0,0,407,407,407,0,0,407,0,0,1,0,1,1,3,0,76,0,120,0,0,0,0,3,2008,145997.6354
2100,20,12205,3,1,1949,1992,0,0,0,448,448,1588,0,0,1588,0,0,2,0,5,1,6,0,0,0,0,0,0,0,0,12,2008,218676.7683
2101,190,9142,5,5,1900,2006,0,0,0,797,797,830,797,0,1627,0,0,2,0,4,2,10,0,192,0,60,0,0,0,0,2,2008,188323.8612
2102,75,5350,7,8,1920,1965,0,116,0,508,624,730,720,0,1450,0,0,1,0,3,1,7,0,0,192,0,0,0,0,0,3,2008,168690.0723
2103,50,9143,5,7,1900,2003,0,0,0,346,346,709,308,0,1017,0,0,1,0,2,1,5,0,0,0,139,0,0,0,0,5,2008,165088.7468
2104,190,9600,5,5,1920,1960,0,234,0,739,973,1377,973,0,2350,0,0,2,0,4,2,10,0,0,0,219,0,0,0,0,4,2008,191435.0079
2105,70,6000,5,9,1905,2005,0,0,0,572,572,884,656,0,1540,0,0,1,1,3,1,7,0,240,77,0,0,0,0,0,2,2008,168864.4047
2106,70,11340,2,1,1920,1950,0,0,0,723,723,723,363,0,1086,0,0,1,0,2,1,5,0,0,24,144,0,0,0,0,11,2008,176041.8824
2107,70,10800,7,7,1890,1999,0,0,0,1313,1313,1313,1182,0,2495,0,0,2,0,5,1,10,1,0,299,0,0,0,0,0,12,2008,215911.6744
2108,20,9750,5,6,1959,1959,164,200,0,784,984,984,0,0,984,1,0,1,0,2,1,5,0,0,0,0,0,0,0,0,6,2008,167388.2386
2109,20,8516,4,6,1958,2006,0,0,0,869,869,1093,0,0,1093,0,0,1,0,2,1,5,0,0,0,0,0,0,0,0,5,2008,163854.7868
2110,30,7111,5,7,1928,1983,0,406,273,329,1008,1143,0,0,1143,0,0,1,0,2,1,5,1,265,0,0,0,0,0,0,7,2008,163299.478
2111,50,7425,7,7,1945,1950,0,0,0,672,672,1195,473,0,1668,0,0,1,1,3,1,8,0,210,0,0,0,0,0,0,8,2008,178298.2146
2112,50,7010,5,5,1935,1950,0,175,0,849,1024,1144,594,0,1738,0,0,2,0,3,1,6,1,0,30,0,0,0,0,0,7,2008,176376.5862
2113,50,5000,5,7,1941,2006,0,600,0,72,672,832,378,0,1210,0,0,1,0,3,1,6,0,0,0,0,0,0,0,0,5,2008,170211.044
2114,70,5870,6,9,1900,2000,0,0,0,554,554,736,554,0,1290,0,0,1,1,3,1,6,0,38,112,0,0,0,0,400,4,2008,170818.3448
2115,50,6000,6,7,1940,1989,0,521,0,460,981,1014,658,0,1672,0,0,1,1,3,1,6,1,0,11,0,0,0,0,0,7,2008,174388.8674
2116,30,6000,5,7,1924,2003,0,0,0,949,949,949,0,0,949,0,0,1,0,2,1,5,1,0,0,48,0,0,0,0,7,2008,161112.9874
2117,50,6000,6,7,1937,2000,0,201,162,462,825,825,672,0,1497,0,0,2,0,3,1,5,0,272,0,0,0,0,0,0,5,2008,172179.0823
2118,50,6000,6,5,1939,1950,0,264,0,475,739,874,468,0,1342,0,0,2,0,2,2,7,1,0,0,0,0,0,0,0,4,2008,157798.3097
2119,45,5000,6,7,1926,1950,0,0,0,992,992,1013,0,0,1013,0,0,1,0,3,1,6,0,0,0,101,0,0,0,0,4,2008,169106.1514
2120,50,5520,5,7,1920,1997,0,68,0,497,565,565,651,0,1216,1,0,1,0,3,1,6,1,0,0,180,0,0,0,0,4,2008,170129.5314
2121,20,5940,4,7,1946,1950,0,NA,NA,NA,NA,896,0,0,896,NA,NA,1,0,2,1,4,0,0,0,0,0,0,0,0,4,2008,157680.2274
2122,50,6240,4,7,1929,1950,0,80,0,624,704,624,512,0,1136,0,1,1,0,2,1,6,0,0,365,80,0,0,0,0,8,2008,162690.2091
2123,30,6120,5,6,1945,1995,0,0,0,0,0,808,0,0,808,0,0,1,0,1,1,6,0,0,48,0,0,0,0,0,6,2008,146968.3794
2124,50,6240,7,5,1939,1950,0,300,240,449,989,1245,764,0,2009,0,0,2,0,4,1,7,1,0,20,0,0,0,0,0,1,2008,181507.7214
2125,70,6120,5,5,1923,1950,0,203,0,897,1100,1226,676,0,1902,0,0,2,0,4,1,7,0,0,139,55,0,0,0,0,10,2008,191215.5898
2126,50,9144,6,4,1915,2004,0,0,0,810,810,1170,546,0,1716,0,0,2,0,4,1,8,0,0,195,0,0,0,0,0,3,2008,189432.6898
2127,60,8094,6,8,1910,1983,0,196,0,1046,1242,1242,742,0,1984,0,0,2,0,5,1,8,0,64,0,180,0,0,0,1000,9,2008,207271.485
2128,50,4347,6,8,1910,1950,0,0,0,796,796,825,784,0,1609,0,0,1,0,3,1,7,0,0,182,0,0,0,0,0,6,2008,170030.8075
2129,30,6291,6,6,1930,1950,0,0,0,768,768,768,0,0,768,0,0,1,0,1,1,4,0,0,0,84,0,0,0,0,7,2008,148409.8065
2130,70,10266,6,6,1952,1952,0,372,0,396,768,768,768,0,1536,0,0,1,1,4,1,7,0,0,216,80,0,0,0,0,5,2008,193850.614
2131,50,6876,6,6,1938,1958,0,0,0,1272,1272,1272,0,697,1969,0,0,2,0,4,1,9,1,0,34,0,0,0,0,0,11,2008,193808.3193
2132,50,10320,5,6,1915,1978,0,0,0,880,880,880,428,0,1308,0,0,2,0,2,1,6,0,0,0,117,0,0,0,0,4,2008,166300.2354
2133,30,7200,6,7,1925,1992,0,0,0,1040,1040,1040,0,0,1040,0,0,1,0,2,1,5,0,0,132,0,0,0,0,0,7,2008,163474.6334
2134,50,7006,6,6,1925,1950,0,121,0,647,768,788,448,0,1236,1,0,2,0,3,1,6,1,0,0,0,0,0,0,0,8,2008,177473.6066
2135,30,10320,5,8,1912,1991,0,0,0,451,451,759,0,0,759,0,0,1,0,1,1,5,0,40,0,0,0,0,0,0,8,2008,157443.9255
2136,190,10320,3,3,1915,1950,0,0,0,536,536,808,536,0,1344,0,0,2,0,3,2,8,0,42,0,204,0,0,0,0,5,2008,180681.008
2137,20,9488,5,6,1947,1993,0,0,0,1046,1046,1054,0,0,1054,0,0,1,0,3,1,6,0,0,60,122,0,0,0,0,9,2008,183463.1703
2138,85,11235,5,6,1963,1963,0,784,0,197,981,1075,0,0,1075,1,0,1,0,3,1,6,0,64,0,0,0,64,0,0,5,2008,182481.7631
2139,80,13014,6,5,1978,1978,39,528,0,480,1008,1096,0,0,1096,1,0,1,0,3,1,6,1,168,0,0,0,0,0,0,12,2008,193717.1512
2140,20,10265,5,7,1967,2005,0,758,0,234,992,992,0,0,992,1,0,1,0,3,1,6,0,204,0,0,0,0,0,600,7,2008,182782.551
2141,85,7703,6,8,1978,1978,40,450,0,0,450,1034,0,0,1034,0,1,1,0,3,1,6,1,311,0,0,0,0,0,0,5,2008,175530.6516
2142,20,9981,5,5,1967,1967,340,221,0,852,1073,1073,0,0,1073,0,0,1,0,3,1,6,0,0,90,0,0,0,0,0,3,2008,177804.0579
2143,85,7400,5,5,1984,1984,0,104,956,0,1060,1126,0,0,1126,1,0,1,0,2,1,5,0,178,0,0,0,0,0,0,3,2008,159448.6708
2144,190,12900,5,4,1920,1950,0,1300,0,0,1300,1140,0,0,1140,1,0,1,0,3,1,6,0,0,0,190,0,0,0,0,1,2008,181338.9767
2145,20,9239,5,8,1963,2003,0,634,0,326,960,960,0,0,960,1,0,1,0,3,1,6,0,168,0,0,0,0,0,0,5,2008,178553.5585
2146,20,14175,6,8,1956,1956,0,776,0,212,988,1188,0,0,1188,1,0,1,0,1,1,4,1,102,89,231,0,0,0,0,6,2008,162820.9283
2147,190,10532,5,3,1960,1960,275,988,0,0,988,1721,0,0,1721,1,0,2,0,3,1,7,2,50,84,0,0,0,0,0,12,2008,188832.48
2148,50,8375,5,7,1941,1973,0,336,0,240,576,864,486,0,1350,1,0,1,1,2,1,6,0,0,0,0,0,0,0,0,6,2008,164682.1859
